should work for http(org.springframework.cloud.contract.spec.internal.ContractSpec)  Time elapsed: 0.322 sec
should return a class from mappings regardless of other entries if mapping exists(org.springframework.cloud.contract.verifier.builder.ClassBuilderSpec)  Time elapsed: 0.02 sec
should return the first matching base class when provided mapping doesn't match(org.springframework.cloud.contract.verifier.builder.ClassBuilderSpec)  Time elapsed: 0.002 sec
should convert dsl with optionals to proper Spock test(org.springframework.cloud.contract.verifier.builder.ContractHttpDocsSpec)  Time elapsed: 0.707 sec
should generate assertions for simple response body with JaxRsClientSpockMethodRequestProcessingBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 1.133 sec
should generate assertions for simple response body with JaxRsClientJUnitMethodBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 1.03 sec
should generate assertions for null and boolean values with JaxRsClientSpockMethodRequestProcessingBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.23 sec
should generate assertions for null and boolean values with JaxRsClientJUnitMethodBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.405 sec
should generate assertions for simple response body constructed from map with a list with JaxRsClientSpockMethodRequestProcessingBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.27 sec
should generate assertions for simple response body constructed from map with a list with JaxRsClientJUnitMethodBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.151 sec
should generate assertions for simple response body constructed from map with a list with JaxRsClientSpockMethodRequestProcessingBodyBuilder with array size check(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.189 sec
should generate assertions for simple response body constructed from map with a list with JaxRsClientJUnitMethodBodyBuilder with array size check(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.137 sec
should generate proper request when body constructed from map with a list with JaxRsClientSpockMethodRequestProcessingBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.246 sec
should generate proper request when body constructed from map with a list with JaxRsClientJUnitMethodBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.098 sec
should generate proper request when body constructed from GString with JaxRsClientSpockMethodRequestProcessingBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.199 sec
should generate proper request when body constructed from GString with JaxRsClientJUnitMethodBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.079 sec
should generate assertions for array in response body with JaxRsClientSpockMethodRequestProcessingBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.153 sec
should generate assertions for array in response body with JaxRsClientJUnitMethodBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.066 sec
should generate assertions for array inside response body element with JaxRsClientSpockMethodRequestProcessingBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.148 sec
should generate assertions for array inside response body element with JaxRsClientJUnitMethodBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.078 sec
should generate assertions for nested objects in response body with JaxRsClientSpockMethodRequestProcessingBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.167 sec
should generate assertions for nested objects in response body with JaxRsClientJUnitMethodBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.061 sec
should generate regex assertions for map objects in response body with #Error:methodBodyName(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.172 sec
should generate regex assertions for map objects in response body with #Error:methodBodyName(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.089 sec
should generate regex assertions for string objects in response body with JaxRsClientSpockMethodRequestProcessingBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.229 sec
should generate regex assertions for string objects in response body with JaxRsClientJUnitMethodBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.074 sec
should ignore 'Accept' header and use 'request' method with JaxRsClientSpockMethodRequestProcessingBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.201 sec
should ignore 'Accept' header and use 'request' method with JaxRsClientJUnitMethodBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.062 sec
should ignore 'Content-Type' header and use 'entity' method with JaxRsClientSpockMethodRequestProcessingBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.139 sec
should ignore 'Content-Type' header and use 'entity' method with JaxRsClientJUnitMethodBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.056 sec
should generate a call with an url path and query parameters with JaxRsClientSpockMethodRequestProcessingBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.148 sec
should generate a call with an url path and query parameters with JaxRsClientJUnitMethodBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.056 sec
should generate a call with an url path and query parameters with url containing a pattern with JaxRsClientSpockMethodRequestProcessingBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.197 sec
should generate a call with an url path and query parameters with url containing a pattern with JaxRsClientJUnitMethodBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.058 sec
should generate test for empty body with JaxRsClientSpockMethodRequestProcessingBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.149 sec
should generate test for empty body with JaxRsClientJUnitMethodBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.053 sec
should generate test for String in response body with #Error:methodBodyName(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.234 sec
should generate test for String in response body with #Error:methodBodyName(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.067 sec
should generate test with uppercase method name with JaxRsClientSpockMethodRequestProcessingBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.171 sec
should generate test with uppercase method name with JaxRsClientJUnitMethodBodyBuilder(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.063 sec
should generate a call with an url path and query parameters with JUnit - we'll put it into docs(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.119 sec
should execute custom method for complex structures on the response side(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.023 sec
should execute custom method for more complex structures on the response side when using Spock(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.03 sec
should execute custom method for more complex structures on the response side when using JUnit(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.045 sec
should support body matching in response(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.085 sec
should support body matching in response in Spock(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.226 sec
should support custom method execution in response(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.04 sec
should support custom method execution in response in Spock(org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.196 sec
should allow c/p version of consumer producer[0](org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.177 sec
should allow c/p version of consumer producer[1](org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.077 sec
should allow easier way of providing dynamic values for [JaxRsClientSpockMethodRequestProcessingBodyBuilder](org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.247 sec
should allow easier way of providing dynamic values for [JaxRsClientJUnitMethodBodyBuilder](org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.252 sec
should resolve Optional object when used in query parameters for [JaxRsClientSpockMethodRequestProcessingBodyBuilder](org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.279 sec
should resolve Optional object when used in query parameters for [JaxRsClientJUnitMethodBodyBuilder](org.springframework.cloud.contract.verifier.builder.JaxRsClientMethodBuilderSpec)  Time elapsed: 0.058 sec
should work for triggered based messaging with Spock(org.springframework.cloud.contract.verifier.builder.MessagingMethodBodyBuilderSpec)  Time elapsed: 0.142 sec
should work for triggered based messaging with JUnit(org.springframework.cloud.contract.verifier.builder.MessagingMethodBodyBuilderSpec)  Time elapsed: 0.061 sec
should generate tests triggered by a message for Spock(org.springframework.cloud.contract.verifier.builder.MessagingMethodBodyBuilderSpec)  Time elapsed: 0.133 sec
should generate tests triggered by a message for JUnit(org.springframework.cloud.contract.verifier.builder.MessagingMethodBodyBuilderSpec)  Time elapsed: 0.097 sec
should generate tests without destination, triggered by a message(org.springframework.cloud.contract.verifier.builder.MessagingMethodBodyBuilderSpec)  Time elapsed: 0.041 sec
should generate tests without destination, triggered by a message for JUnit(org.springframework.cloud.contract.verifier.builder.MessagingMethodBodyBuilderSpec)  Time elapsed: 0.025 sec
should generate tests without headers for JUnit(org.springframework.cloud.contract.verifier.builder.MessagingMethodBodyBuilderSpec)  Time elapsed: 0.033 sec
should generate tests without headers for Spock(org.springframework.cloud.contract.verifier.builder.MessagingMethodBodyBuilderSpec)  Time elapsed: 0.031 sec
should generate tests without headers for JUnit with consumer / producer notation(org.springframework.cloud.contract.verifier.builder.MessagingMethodBodyBuilderSpec)  Time elapsed: 0.038 sec
should generate assertions for simple response body with MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.124 sec
should generate assertions for simple response body with MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.077 sec
should generate assertions for null and boolean values with MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.107 sec
should generate assertions for null and boolean values with MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.082 sec
should generate assertions for simple response body constructed from map with a list with MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.11 sec
should generate assertions for simple response body constructed from map with a list with MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.051 sec
should generate assertions for simple response body constructed from map with a list with MockMvcSpockMethodBuilder with array size check(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.183 sec
should generate assertions for simple response body constructed from map with a list with MockMvcJUnitMethodBuilder with array size check(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.049 sec
should generate proper request when body constructed from map with a list MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.112 sec
should generate proper request when body constructed from map with a list MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.047 sec
should generate proper request when body constructed from GString with MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.459 sec
should generate proper request when body constructed from GString with MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.071 sec
should generate assertions for a response body containing map with integers as keys with MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.155 sec
should generate assertions for a response body containing map with integers as keys with MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.066 sec
should generate assertions for array in response body with MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.111 sec
should generate assertions for array in response body with MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.052 sec
should generate assertions for array inside response body element with MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.118 sec
should generate assertions for array inside response body element with MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.09 sec
should generate assertions for nested objects in response body with MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.12 sec
should generate assertions for nested objects in response body with MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.057 sec
should generate regex assertions for map objects in response body with MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.131 sec
should generate regex assertions for map objects in response body with MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.074 sec
should generate regex assertions for string objects in response body with MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.164 sec
should generate regex assertions for string objects in response body with MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.1 sec
should generate escaped regex assertions for string objects in response body with MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.115 sec
should generate escaped regex assertions for string objects in response body with MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.058 sec
should generate a call with an url path and query parameters with MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.118 sec
should generate a call with an url path and query parameters with MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.057 sec
should generate a call with an url path and query parameters with url containing a pattern with MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.142 sec
should generate a call with an url path and query parameters with url containing a pattern with MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.061 sec
should generate test for empty body with MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.125 sec
should generate test for empty body with MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.04 sec
should generate test for String in response body with MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.142 sec
should generate test for String in response body with MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.066 sec
